id,title,link_href,status,year,estimatedAmount,payableAmount,city,duration,cif_provider,name_provider,n_viviendas
4/2024,"Les obres previstes en el projecte són:\nConsolidació de murs interiors amb sorrejat i rejuntat de juntes i , d'altres amb posterior arrebossat de calç.\nAdequació de portals , tapiat de portes per a nous accessos i adequació dels espais interiors que conformen l'habitatge.\nTrasdossats interiors en murs amb contacte amb l'exterior i aïllament per l'interior amb placa rígida. \nNoves divisòries interiors per a obtenir espais habitables.\nAïllament al terra de la planta baixa de l'habitatge, per la millora del confort interior.\nImpermeabilització dels terres  (balcó i pati )\nNou paviment interior i exterior de la zona de l'habitatge\nEnrajolats i arrebossats interiors en zones humides (banys i cuines)\nRevestiment de protecció de l'estructura de fusta amb resistència al foc i també amb protector fungicida i insecticida dels sostres de fusta.\nTreballs de recuperació del paviment enllosat de la planta baixa.\nPortes interiors de l'habitatge.\nBarana exterior del balcó.\nInstal·lacions de sanejament, ventilació, fontaneria, climatització, electricitat i il·luminació de la part d'habitatge.\n\n",https://contractaciopublica.cat/ca/detall-publicacio/558a6fd6-8e25-4fc1-8609-86524e995dbc/300245815,8,2024,147969.61,147969.61,Rupit i Pruit,90,B60758851,"Construccions Sola Font, SL",
E:2024_1196,"El present contracte inclou la realització de la totalitat de les següents prestacions:\n1- Caldrà una direcció facultativa i executiva de l'obra i una coordinació de seguretat i salut de la mateixa. També s'inclourà la tramitació i aprovació del Pla de seguretat i el certificat final d'obra.\n2- Tramitar i obtenir la cèdula d'habitabilitat, el certificat energètic, memòries tècniques i certificats per a la tramitació de noves escomeses, i certificat de solidesa de la construcció.\n3- L'execució de la totalitat de l'obra projectada.",https://contractaciopublica.cat/ca/detall-publicacio/5d024bff-4509-4fe4-b45c-8c862e89283d/300250922,9,2024,57496.98,50000.0,"Papiol, el",120,B63493654,"COBAS BAIX LLOBREGAT, SL",
23/043,Obres de rehabilitació integral d'un edifici d'habitatges,https://contractaciopublica.cat/ca/detall-publicacio/5054bc44-ca53-4a62-99f6-e6b19af0f563/300255477,9,2024,1175937.35,1092563.4,Barcelona,730,A60514643,Obres i Contractes Penta SA,
24/058,Obres d'instal·lació d’un ascensor i l’adequació interior de les zones comunes de l’edifici plurifamiliar situat al carrer Floridablanca 106 de Barcelona,https://contractaciopublica.cat/ca/detall-publicacio/c3561a01-77be-464a-80cf-68262198f112/300259464,9,2024,397113.26,285425.16,Barcelona,,B65196875,"Agilser serveis i manteniments, sl.",
05AM/2024,"L’objecte del present acord marc és la selecció d’un nombre d’empresaris per tal que puguin ser adjudicataris en les contractacions posteriors que d’aquest en derivin, i que consistiran en les obres de rehabilitació d’interiors d’habitatges propietats de SMHAUSA o adscrits a SMHAUSA per part de l’Ajuntament de Tarragona i que, principalment, la procedència dels mateixos és de l’exercici del dret de tanteig i retracte, entre d’altres.",https://contractaciopublica.cat/ca/detall-publicacio/f7022f3f-f7ce-4540-b72c-75d6c670ab5b/300302532,9,2024,1536000.0,,Tarragona,365,A01971589||B56305964||B67276832||B43063577||B43103639||A43029842||A08436107||B17952250||B66882663||B65449183||B55680276||B01894690||B43474501,"Absolute Properties Real Estate, SA||Aderex Building Services, SL||Arle Proind, SL||Construcciones Asensio, SL||Construccions Ferré, SL||Construccions Vinaixa, SA||Copisa Constructora Pirenaica, SAU||Eina Activa Empresa d'Inserció, SL||Feser-OP Serveis, SL||Izer ingenieria y Economia, SL||Mobles Bràfim, SL||R2ED & Gestion Tecnica, SL||Rafel Porres i Fills, SL",
241/2024,"\nReforma interior d’un edifici existent format per planta baixa, planta primera i planta sota coberta ubicat al carrer la Bassa núm. 5 del municipi d’Almatret\n",https://contractaciopublica.cat/ca/detall-publicacio/3e9be700-cd22-432b-b6b5-fdddd9046b10/300367690,9,2024,101216.78,91922.64,Almatret,9684,B81974271,ALTAIR SERVI S.L,
2022/099 (53/2022/46),"L'objecte d'aquest contracte és l'execució del Projecte executiu de construcció de 17 habitatges al passeig de la Muntanya de Granollers (obra 42/22), i previst en el Programa d'Actuació Municipal i el Pla Local de l'Habitatge i que suposa una mesura més per donar resposta a la necessitat detectada pel que fa a l'habitatge assequible a la ciutat.Aquest projecte és susceptible de finançament pel Pla de Recuperació, Transformació i Resiliència ¿ Finançat per la Unió Europea NextGeneration UE.",https://contractaciopublica.cat/ca/detall-publicacio/d0ee8d4d-acfb-0dab-fc20-d4d3bf979aa9/200120300,9,2022,2749004.52,2663709.72,Barcelona,545,A17022344,ARCADI PLA SA,17
79/2021,"L'habitatge objecte de la present memòria valorada s'ubica a l'antiga casa dels mestres, en un antic habitatge en desús que ha estat emprat, els darrers anys, com a magatzem i local d'entitats. Atès que s'ha comprovat que les necessitats d'habitatge social al municipi de Puigcerdà en totes les seves modalitats són altes i per això aquest projecte planteja l'opció de la creació d'un nou habitatge de naturalesa clarament social i es fa totalment necessaria la contractació d'aquestes obres.",https://contractaciopublica.cat/ca/detall-publicacio/ce1b6be9-7048-ebef-24f2-34fb1d407f52/300318765,5,2021,39327.0,,Girona,60,,,9
24/101,"Obres d’adequació interior de l’habitatge situat al carrer Bordils 3, Pb, del barri de Can Peguera, al districte de Nou Barris, de Barcelona  (Exp. 24/101).",https://contractaciopublica.cat/ca/detall-publicacio/4ac0e65f-7326-48ce-aece-d309e3991c95/300404082,9,2025,66106.46,46897.03,Barcelona,240,B64756208,CONSTRUCCIONES REFORMAS Y FACHADAS CONDAL SL,
92/2024,"Contracte d'obres contingudes al projecte bàsic de rehabilitació d'edifici destinat a habitatge, situat al carrer La Parra, 1, de Torrebesses",https://contractaciopublica.cat/ca/detall-publicacio/721853d5-ad2d-420b-b1eb-7ef9cdff4fae/300324235,9,2024,157252.44,127226.0,Torrebesses,365,B25252594,Construccions Llimós sl,
4/2024/1384,"Execució de les obres de construcció d’un edifici plurifamiliar entre mitgeres per a 6 habitatges de protecció oficial i local en planta baixa, situat al carrer Ferran, 73 a Vilafranca del Penedès.",https://contractaciopublica.cat/ca/detall-publicacio/a75915cc-2f42-4198-abd3-190cc956b11f/300356822,3,2025,741888.99,,Vilafranca del Penedès,,,,6
X2024000204,"Contractació conjunta de redacció del projecte executiu, direcció facultativa de l’obra, i la posterior execució de les obres de construcció de 8 habitatges amb protecció oficial amb règim general al carrer Prat Supila, número 2 (parcel·la 12.3 del sector PPUBOL1) de Bolvir",https://contractaciopublica.cat/ca/detall-publicacio/84c723e9-80e4-4b5a-8575-4b62203eaa0e/300432041,3,2025,1683476.13,,Bolvir,455,,,8
4316900000-2025-0000082,Contractació de les obres descrites al projecte de \Rehabilitació de l’edifici de la cooperativa per destinar-ho a habitatges\,https://contractaciopublica.cat/ca/detall-publicacio/660c54f5-7aa0-4ea4-bf44-08a4823a8646/300553182,8,2025,276838.37,276838.37,Vilaplana,,B43890706,AKA BALTUR SLU,
24/103,"Obres d’adequació interior de tres habitatges situats al c. d’Ogassa 16, 2n 2a, c. d’Ogassa 8, 5è 2a i Pg. d’Urrutia 5, 2n 5a, al barri de Can Peguera, districte de Nou Barris, de Barcelona (Exp. 24/103)",https://contractaciopublica.cat/ca/detall-publicacio/ac51a694-75db-49a5-a540-ad878c76ff82/300409569,9,2025,79568.29,61537.87,Barcelona,180,B09788126,SORAYCO,3
489/2024,"Reforma i adequació interior de la 1a i la 2a planta de l’edifici existent al C/ Major, núm. 43 de Torrefarrera, per destinar-lo a Centre cultural per associacions",https://contractaciopublica.cat/ca/detall-publicacio/4778bcf8-f9a5-48e3-a132-5ef564ef22f5/300471743,9,2024,284182.73,281141.97,Torrefarrera,,B25538257,"CODECO OBRES, SL",
24/106,"Obres d’adequació interior de dos habitatges situats a l’Av. Meridiana 619, PB 1a al barri de la Trinitat Nova i al c. Manel Sanchís Guarner 7-9, 1r 6a, al barri de Porta, districte de Nou Barris, de Barcelona (Exp. 24/106",https://contractaciopublica.cat/ca/detall-publicacio/72a414ed-31de-4f4e-a91e-8a4926019231/300462935,9,2025,54342.41,40145.44,Barcelona,180,A59092759,"FUENTES Y ARIZA, S.A.",2
24/108,"Obres d’adequació interior de tres habitatges situats al c. Manel Sanchis Guarner 6, 2n 2a, c. Rosselló i Porcel 12, esc. a, 4t 2a i c. Rosselló i Porcel 12, esc. a, 2n 7a, al barri de Porta, districte de Nou Barris, de Barcelona (Exp. 24/108)",https://contractaciopublica.cat/ca/detall-publicacio/753d54ab-49c0-4a7d-9a70-98699ef5e7b8/300473935,9,2025,75667.31,53660.7,Barcelona,180,B61977567,CONSTRUCCIONES METALICAS MEPAL SL,3
211/2024,"Reforma interior de la planta segona d’un habitatge, la substitució parcial de la coberta i l’adequació de la resta d’edifici existent format per planta baixa, planta primera i planta sota coberta.",https://contractaciopublica.cat/ca/detall-publicacio/2e1c5fed-3b58-43ee-a1d8-578dd141c1be/300368284,9,2024,76762.45,72349.49,Almatret,9684,B25623422,"IRKUM OBRES i REFORMES, SL",1
24-248-VFR,"Contracte d'obres i serveis per a la redacció del projecte d'execució, direcció facultativa i l'execució de l'obra de construcció d'un edifici de 8 habitatges de lloguer de protecció pública de caràcter social i assequible, en el carrer de Vicente Ferrer nº2 bis i 4 del Prat de Llobregat, dins del Pla de Recuperació, Transformació i Resiliència, finançat pels Fons Next Generation EU.",https://contractaciopublica.cat/ca/detall-publicacio/95b989e8-1185-482c-a47d-414ce198eada/300355435,3,2025,1278669.74,,"Prat de Llobregat, el",730,,,8
X2024006215,"Contracte administratiu d’obres amb redacció de projecte executiu, execució de les obres, i assistència i atenció al període de garantia, d’una promoció de 20 habitatges de protecció oficial en dos edificis energèticament eficients, al carrer Pi i Margall números 28 i 30 (sector 29) de Palafolls, dins del Pla de Recuperació, Transformació i Resiliència, finançat per la Unió Europea – NextGenerationEU.",https://contractaciopublica.cat/ca/detall-publicacio/df04937d-7420-4835-bad5-bcd8c4eb86bd/300354674,3,2024,2475037.35,,Palafolls,500,,,20
25/005,"Obres de reparació de frontals i lloses de la façana principal, i tancament d’accés a caixa d’escala d’un edifici plurifamiliar aïllat, situat a la Plaça Primer de Maig 1, al barri de Vallbona, al districte de Nou Barris de Barcelona (exp. 25/005).",https://contractaciopublica.cat/ca/detall-publicacio/7542a761-c467-4f90-943d-6fae2c12c27d/300430756,9,2025,168325.39,126230.01,Barcelona,,B08862914,Construccions Josep Ramon SL,
X2024000171,"Obres de Rehabilitació de la casa de propietat municipal del C/ Empordà núm. 4, cantonada Pl. Del Joc de la Pilota",https://contractaciopublica.cat/ca/detall-publicacio/cf363fc3-147b-429e-9d9e-2d9ecfeccf0c/300367779,9,2024,203620.53,187330.89,Pedret i Marzà,300,B67560029,"OUMESKUR CONSTRUCCIONES Y OBRAS S.L.,",
ICSOL-2024-20,MRU Obres de construcció de 33 habitatges i aparcament al carrer Indústria del municipi d'Olesa de Montserrat,https://contractaciopublica.cat/ca/detall-publicacio/3f8b05f9-b9c7-4db8-ba71-ca115f1e7f1f/300375261,9,2023,5872266.0,4722280.58,Catalunya,970,A43795442,Gestión Ingeniería y Construcción de la Costa Dorada S.A.,33
Derivat AM01-2024,"Obres d'adequació de l'habitatge situat al Carrer Arquitecte Jujol, 3, 4-2, de Tarragona",https://contractaciopublica.cat/ca/detall-publicacio/ee497267-8e0e-4d18-befb-8beb88140c68/300376523,8,2025,23014.3,21127.25,Tarragona,,B01894690,"R2ED & GESTIÓN TÉCNICA, SL",
24/090,Obres conjuntament amb redacció de projecte de rehabilitació i millora energètica,https://contractaciopublica.cat/ca/detall-publicacio/dbdb6235-7a13-46cf-9ad9-a2d8abecfc6a/300383585,9,2024,2309047.9,1890623.69,Barcelona,545,A08558678,"Constructora i Rehabilitadora SECLA, SAU",
2024/6616,"Obres per a la  construcció de 16 habitatges en lloguer social en edifici energèticament eficient al carrer Doctor Fleming, 40-42 i 8 habitatges en lloguer social en edifici energèticament eficient al carrer Ramon y Cajal, 35-37 a Cardedeu (PRTR, finançats pel Fons Next Generation EU).",https://contractaciopublica.cat/ca/detall-publicacio/3782a8ef-f8e0-4adb-b8ad-3094d0b4aeff/300387169,9,2025,1967223.88,1903663.17,Cardedeu,,B65891475,"Serveis Integrals 360 Plus, SL",16
2024/6616,"Obres per a la  construcció de 16 habitatges en lloguer social en edifici energèticament eficient al carrer Doctor Fleming, 40-42 i 8 habitatges en lloguer social en edifici energèticament eficient al carrer Ramon y Cajal, 35-37 a Cardedeu (PRTR, finançats pel Fons Next Generation EU).",https://contractaciopublica.cat/ca/detall-publicacio/3782a8ef-f8e0-4adb-b8ad-3094d0b4aeff/300387169,9,2025,1063228.69,1027478.84,Cardedeu,,B65891475,"Serveis Integrals 360 Plus, SL",16
8/2025/1384,"Execució de les obres de reforma d'un edifici de tres habitatges per finalitats socials al carrer Progrés, 34.",https://contractaciopublica.cat/ca/detall-publicacio/be78a4b3-9bf6-4713-8c52-03bb7f7b9d74/300698556,8,2025,247413.17,188652.54,Vilafranca del Penedès,,B64756208,"CONSTRUCCIONES, REFORMAS Y FACHADAS CONDAL SL",3
EXP.: 1028/2023_rev,L’objecte del contracte versa sobre les obres per a la construcció d’una promoció municipal d’habitatges de protecció oficial i comprèn també la redacció del seu projecte.,https://contractaciopublica.cat/ca/detall-publicacio/66f6a9ef-87d7-4924-af3b-f5031b58869a/300574501,8,2025,2732339.91,2634278.28,Gironella,2540,B65903957,"SERVIOBRES QUERALT,SLU",
24/095,Obres conjuntament amb redacció de projecte de rehabilitació i millora de l’eficiència energètica d'un edifici d'habitatges,https://contractaciopublica.cat/ca/detall-publicacio/ab56dce8-0859-4b75-aa90-eab494f8e5d4/300457939,9,2025,5308927.08,4023989.76,Barcelona,545,B64311913,"VIALSER EDIFICACIÓN Y OBRA CIVIL, S.L.U.",
X2025000119,"L'objecte del contracte versa sobre les obres per a la construcció d’una promoció municipal d’habitatges de protecció oficial i comprèn també la redacció del projecte executiu, en els termes definits al projecte bàsic incorporat com ANNEX 1, l’estudi de seguretat i salut, el pla de control de qualitat ambiental i el seu seguiment fins a la completa justificació dels requeriments Next Generation quant a DNSH i etiqueta climàtica. Finançat per la Unió Europea – NextGeneration EU.",https://contractaciopublica.cat/ca/detall-publicacio/efecd414-4786-4e66-b634-bf563503732f/300430090,9,2025,2523573.33,2523573.33,Palafolls,416,U21880703,"""ELECNOR SERVICIOS Y PROYECTOS SAU  Y OUTSIDE SBBART SL"""" ,  UNION TEMPORAL DE EMPRESAS Ley 18/1982, en anagrama """"U.T.E. HPO PALAFOLLS""""""",
20/023,"Obres de construcció d'un edifici plurifamiliar de 83 habitatges, locals comercials i aparcaments, al carrer S'Agaró, s/núm. UA3 Trinitat Nova de Barcelona. Exp. 20/023.",https://contractaciopublica.cat/ca/detall-publicacio/e01464d6-8843-9009-b1fd-d25aeccc0b24/300570320,5,2020,12185430.3,,Barcelona,850,,,83
4398/2025,"Execució de les obres de rehabilitació de les 6 antigues cases de mestres de l’escola Puiggraciós, situades als números 15,17, 19,21,23,25 del carrer Pere Ballús, de la Garriga, d'acord amb el Projecte bàsic i executiu aprovat. Tramitació anticipada",https://contractaciopublica.cat/ca/detall-publicacio/5743b86e-a28e-489c-8654-da738a37e7fd/300591277,9,2025,152389.26,149000.0,"Garriga, la",90,A59082644,"CONSTRUCCIONS DEUMAL, S.A.",
24/086,Obres d'instal·lació d'ascensor i rehabilitació de façanes,https://contractaciopublica.cat/ca/detall-publicacio/b25f18b1-842d-4cb4-9769-1acf57046bc3/300420574,9,2025,403120.88,308656.22,Barcelona,,B65196875,"Agilser serveis i manteniments, sl.",
24-216-DOT1,"Obres d'instal·lacions per a la construcció de la promoció d'un conjunt residencial de 72 habitatges protegits i dotacionals, superfície comercial, equipament administratiu i aparcament en la illa 3B, parcel·les 3D i 3B3, de l'ARE \EIXAMPLE SUD\ del Prat de Llobregat",https://contractaciopublica.cat/ca/detall-publicacio/c9214ea8-88cd-459f-89c0-6db57dc3a379/300528267,9,2024,2984319.14,2377455.27,"Prat de Llobregat, el",485,B64311913,"VIALSER EDIFICACIÓN Y OBRA CIVIL,SLU",72
LICFP 25/24,"Obres relatives a la reforma d’un habitatge situat al carrer Sepúlveda 172 de Barcelona, propietat de la Fundació Privada de l’Hospital de la Santa Creu i Sant Pau.",https://contractaciopublica.cat/ca/detall-publicacio/c392187a-68c0-4b5a-bc2e-f12cd5ccde26/300567964,8,2025,65938.88,56152.28,Barcelona,240,B62104922,"EUPRECO Empresa Constructora, SL",1
Derivat 02-2025,"Obres d'adequació de l'habitatge situat al Bloc Santo Tomas, Esc. B, 4-2 (SPSP)",https://contractaciopublica.cat/ca/detall-publicacio/eb1f37c7-7c23-4db9-a97f-c4a3e1782487/300453498,8,2025,19181.24,18045.49,Tarragona,60,A01971589,ABSOLUTE PROPERTIES REAL STATE SA,
